dataset,dataset_name,sample_id,prompt_token_count,char_length,newline_count,digit_count,dollar_count,choice_count,mean_relative_length,p_loop,p_cap,prompt_length_prediction,shape_linear_prediction,shape_tree_prediction,last_layer_prediction,ensemble_prediction,shape_tree_plus_ensemble_prediction,length_residual,shape_tree_residual,ensemble_residual_against_shape_tree,prompt_excerpt
mmlu_pro,MMLU-Pro,738,452.0,913.0,17.0,176.0,41.0,10.0,0.13204166666666667,0.0,0.0,0.23165187593768122,0.21544397012826055,0.3086115413575813,0.08611129969358444,0.10112416744232178,0.3693883664836017,-0.09961020927101455,-0.17656987469091462,-0.2074873739152595,"<|im_start|>user\nA father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over th"
mmlu_pro,MMLU-Pro,270,396.0,678.0,17.0,168.0,31.0,10.0,0.08030833333333333,0.0,0.0,0.2024235831739431,0.2230479335136123,0.09522146326249563,0.08290506154298782,0.10306712488333385,0.0881504326512532,-0.12211524984060977,-0.0149131299291623,0.007845661620838218,"<|im_start|>user\nFind the costof each order. (a) 346 glasses @ 50 \textcent each (b) 870 nails @ 3(1/ 2) \textcent each (c) 125 chains @ $16.48 each.\n\nAnswer choices:\nA. $150.00, $33.45, $2,500.00\nB. $173.00, $35.00"
mmlu_pro,MMLU-Pro,668,250.0,1076.0,17.0,14.0,2.0,10.0,0.08865,0.0,0.0,0.1262212484684831,0.11005187374107757,0.10524572503668013,0.08655934284130733,0.1023746207356453,0.10098880268366697,-0.03757124846848309,-0.016595725036680123,-0.0028711043010348353,"<|im_start|>user\nA television manufacturing firm lowered the price of its deluxe portable television set from $350 to $320 per unit, in order to increasetheir revenues and profits. This price change resulted in an incre"
mmlu_pro,MMLU-Pro,147,518.0,1529.0,17.0,132.0,26.0,10.0,0.36040000000000005,0.0,0.0,0.266099506694944,0.2112270765428697,0.28610798518260466,0.08540429423252742,0.10469858100016911,0.3418208979990026,0.09430049330505608,0.07429201481739539,-0.18140940418243556,"<|im_start|>user\nKirk and Martin are partners and have agreed that, after interest at 6% is allowed on average investment, Kirk will receive one third and Martin two thirds of the remaining profits. On Jan. 1, Kirk's ne"
mmlu_pro,MMLU-Pro,576,289.0,813.0,17.0,72.0,12.0,10.0,0.2104,0.0,0.0,0.14657666664322924,0.1619093875019523,0.21822172805718756,0.08311097820599873,0.10388034582138062,0.2514586422301409,0.06382333335677076,-0.00782172805718756,-0.11434138223580695,"<|im_start|>user\nA plastics company has determined that the cost of waste is fixed at $12 for up to 20 modules. After this, the waste cost increases according to the function $4 (p - 20)^2 where p is the modules in exce"
mmlu_pro,MMLU-Pro,797,353.0,1521.0,17.0,29.0,0.0,10.0,0.19910833333333333,0.0,0.0,0.17998042980178708,0.1493620036274784,0.3036144416614768,0.0840416153271993,0.10372253755728404,0.3643867569035876,0.019127903531546253,-0.10450610832814344,-0.19989190410419272,"<|im_start|>user\nDefendant was arrested on February 1 and released one month later on March 1 after being charged with a felony. On December 1 of the same year as his arrest, he filed a motion to discharge since no tria"
mmlu_pro,MMLU-Pro,114,198.0,544.0,17.0,35.0,11.0,10.0,0.07625833333333333,0.0,0.0,0.09908069090215485,0.10468360798563943,0.09075487024049905,0.08711907764275868,0.10288936148087184,0.08212811554172722,-0.02282235756882152,-0.014496536907165722,0.012134491240372788,"<|im_start|>user\nMr. Langham decides to take a loan from his bank for $60 at a nominal rate of 6%. If he agrees to repay the loan in equal installments over a period of 15 months, how much will each of the monthly payme"
mmlu_pro,MMLU-Pro,705,179.0,463.0,17.0,39.0,0.0,10.0,0.013866666666666666,0.0,0.0,0.08916394871445799,0.09986196687207323,0.08638723705092416,0.08264635006586711,0.10027102629343669,0.07472214615308939,-0.07529728204779132,-0.0725205703842575,0.013883789242512531,<|im_start|>user\nA stock was sold at a gain of 13.5 percent on its original cost. Find the percent the selling price is of the original cost.\n\nAnswer choices:\nA. 110%\nB. 103.5%\nC. 108.5%\nD. 123.5%\nE. 130.5%\nF. 1
mmlu_pro,MMLU-Pro,283,218.0,547.0,17.0,58.0,11.0,10.0,0.16879166666666667,0.0,0.0,0.10951936688920416,0.12160377846487755,0.1131629170726037,0.08131852994362514,0.10258568078279495,0.1115990071157296,0.05927229977746251,0.05562874959406297,-0.01057723628980875,<|im_start|>user\nBuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.\n\nAnswer 
mmlu_pro,MMLU-Pro,152,470.0,899.0,17.0,159.0,0.0,10.0,0.2541333333333333,0.0,0.0,0.2410466843260256,0.3094831445109435,0.2453158438810187,0.08331610014041264,0.10358018676439922,0.2871342143168467,0.013086649007307716,0.008817489452314614,-0.1417356571166195,"<|im_start|>user\nThe sinking-fund-payment factor fori= 5(1/2)% = 4 is 0.2303. For the sameiand n, find the (a) uniform-series compound-amount factor, (b) capital-recovery factor, (c) uniform-series present- worth factor"
mmlu_pro,MMLU-Pro,230,172.0,440.0,17.0,31.0,3.0,10.0,0.008133333333333333,0.0,0.0,0.08551041211899074,0.092279643573096,0.17248252193837524,0.08479942629734676,0.10126807540655136,0.1892968987956078,-0.07737707878565742,-0.1643491886050419,-0.07121444653182388,"<|im_start|>user\nJefferson's Clothing has current assets of $150,000, current liabilitiesof $50,000, and capital of $200,000. What is their currentratio?\n\nAnswer choices:\nA. 3.5\nB. 1.5\nC. 1\nD. 6\nE. 5\nF. 2\nG. 4\"
mmlu_pro,MMLU-Pro,664,274.0,1109.0,17.0,12.0,2.0,10.0,0.03476666666666667,0.0,0.0,0.13874765965294228,0.13941906012169047,0.1312112019553123,0.08472553888956706,0.10368618120749791,0.1361707492736196,-0.10398099298627561,-0.09644453528864563,-0.02752502074781439,<|im_start|>user\nPaulineDiNardihas a choice between buying a stereo set in New Jersey for $698.50 and buying it in New York for $684.75 plus a 4% state tax and a 2% city tax. Which stereo should she buy?\n\nAnswer choic
mmlu_pro,MMLU-Pro,377,186.0,474.0,17.0,41.0,11.0,10.0,0.28556666666666664,0.25,0.0,0.09281748530992526,0.09294586429034887,0.14215435979261554,0.08502776672442754,0.10120409230391185,0.1491147441526424,0.19274918135674138,0.1434123068740511,-0.04095026748870369,<|im_start|>user\nMr.Lakerpurchased a one-year insurance policy with a premiumof $42 on August 15. He canceled it on October 12. How much was his refund?\n\nAnswer choices:\nA. $7.84\nB. $10.92\nC. $31.08\nD. $35.50\nE. 
mmlu_pro,MMLU-Pro,219,258.0,617.0,17.0,66.0,2.0,10.0,0.018841666666666666,0.0,0.0,0.1303967188633028,0.17683687491270997,0.27483722178429476,0.08561502645413081,0.10266321649154027,0.3256397204374999,-0.11155505219663614,-0.2559955551176281,-0.1721740052927545,"<|im_start|>user\nA shoe factory has fixed costs of $1200 per day, and variable costs of $1.50 per shoe. Find a linear cost function to represent their daily costs.\n\nAnswer choices:\nA. Cost = 1200 + X\nB. Cost = 1500 "
mmlu_pro,MMLU-Pro,614,188.0,816.0,16.0,0.0,0.0,9.0,0.06993333333333333,0.0,0.0,0.09386135290863018,0.08612042491621408,0.05817249140124095,0.07918390134970348,0.10039027780294418,0.03745103259014704,-0.023928019575296847,0.011760841932092383,0.04221778640170323,"<|im_start|>user\nWhat does the acronym SMART stand for?\n\nAnswer choices:\nA. Standardised, measurable, achievable, rewarded, and timely\nB. Standardized, measurable, actionable, rewarded and timely\nC. Specific, measu"
mmlu_pro,MMLU-Pro,108,304.0,690.0,17.0,58.0,0.0,10.0,0.04468333333333333,0.0,0.0,0.15440567363351626,0.23414542972128607,0.14820691968458166,0.08791814247767131,0.10287633041540782,0.15816373315295537,-0.10972234030018294,-0.10352358635124834,-0.04533058926917384,"<|im_start|>user\nIt has been found that hours of recreation (r) and wages (W) have a direct effect on productivity (P), so that : P =ar+bW. In two surveys it was found that Survey 1P = 170 : r = 51 : W = 136 Survey 2P ="
mmlu_pro,MMLU-Pro,144,276.0,739.0,17.0,71.0,10.0,10.0,0.025125,0.0,0.0,0.1397915272516472,0.1625963324070917,0.2359547619090502,0.079615518450737,0.10286541779836018,0.2743002675838342,-0.1146665272516472,-0.2108297619090502,-0.13308934411069,<|im_start|>user\nAmalgamated Corp. offered one of its Vice Presidents an option to purchase 1000 shares of its common stock on June 21 at 95% of its average price for the day. If Amalgamated' s high for the day was 19(3
mmlu_pro,MMLU-Pro,109,250.0,644.0,17.0,44.0,0.0,10.0,0.05725833333333333,0.0,0.0,0.1262212484684831,0.178227801318268,0.14432946185760426,0.08601008355617523,0.10258202254772186,0.15284886884770305,-0.06896291513514977,-0.08707112852427093,-0.041747439309882395,"<|im_start|>user\nA sum of money is borrowed for a term of 1 year, discounted at the rate of 6%. What is the true rate of interest charged? What would the true rate of interest be for the same sum of money discounted at "
mmlu_pro,MMLU-Pro,636,247.0,612.0,17.0,69.0,4.0,10.0,0.07133333333333333,0.0,0.0,0.12465544707042568,0.15651389212604516,0.198707090265212,0.08255044122536977,0.10045229146877925,0.22350153482576313,-0.05332211373709235,-0.12737375693187866,-0.09825479879643274,"<|im_start|>user\nGiven the below information, what is the return on invested capital (to the nearest tenth of 1%) ? Net investments (December 31, 1966) $250,000 Net investments (December 31, 1967) $350,000 Net sales yea"
mmlu_pro,MMLU-Pro,29,209.0,485.0,17.0,56.0,11.0,10.0,0.11105000000000001,0.0,0.0,0.10482196269503197,0.12050162236446789,0.10048953133120432,0.08173309514919917,0.10258188595374425,0.09482212067935733,0.006228037304968043,0.010560468668795689,0.002092354622539927,"<|im_start|>user\nHarryHyppeis paid a straight wage of $2.89 (1/2) per hour. If he works 9 hours a day in a six-day week, how much will he be paid?\n\nAnswer choices:\nA. $168.21\nB. $150.48\nC. $156.33\nD. $174.96\nE. $"
livecodebench,LiveCodeBench,54,449.0,1537.0,51.0,65.0,0.0,0.0,0.536375,0.0,0.0,0.34007969735127996,0.3539350675128257,0.39044485689876485,0.43627259135246277,0.35046330094337463,0.4508926626575588,0.19629530264872008,0.1459301431012352,-0.03998155595539021,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,608,1678.0,3773.0,131.0,700.0,0.0,0.0,0.6101083333333333,0.0,0.0,0.7569006457404472,0.5333812066747171,0.7747382330121115,0.5082561671733856,0.38884156942367554,0.8544784209560279,-0.146792312407114,-0.16462989967877828,-0.385896663588436,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,205,543.0,2005.0,52.0,35.0,0.0,0.0,1.0,1.0,1.0,0.37196022554377933,0.41781786581683256,0.3132061920282884,0.46706056594848633,0.41866086920102435,0.4902958424886297,0.6280397744562207,0.6867938079717115,0.10545467717273593,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,313,457.0,1564.0,91.0,74.0,0.0,0.0,0.09855833333333333,0.0,0.0,0.3427929337931948,0.29071728469074937,0.15578866982642242,0.3319898347059886,0.2415679693222046,0.06877531516160007,-0.24423460045986148,-0.05723033649308909,0.08577929949578217,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,141,413.0,1387.0,44.0,77.0,0.0,0.0,0.14653333333333332,0.0,0.0,0.3278701333626632,0.3368623678183049,0.5291892257552225,0.387761910756429,0.345231552918752,0.5662978903071949,-0.18133680002932986,-0.38265589242188924,-0.18395767283647052,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,706,821.0,3153.0,87.0,88.0,0.0,0.0,0.1626,0.0,0.0,0.46624519190032,0.4776394946115847,0.3973485388193578,0.3440646429856618,0.219941313068072,0.24982676475409354,-0.30364519190032,-0.23474853881935778,-0.17740722575128579,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,447,271.0,1032.0,37.0,31.0,0.0,0.0,0.3184666666666667,0.0,0.0,0.2797101865186748,0.23090129326911757,0.26251417366487817,0.3835793733596802,0.2953181564807892,0.2492728521900444,0.03875648014799188,0.055952493001788506,0.032803982815911015,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,56,442.0,1437.0,42.0,67.0,0.0,0.0,0.33975,0.0,0.0,0.3377056154646045,0.36453384520868237,0.3308409797578955,0.33334869146347046,0.25464285413424176,0.24561879102077494,0.002044384535395516,0.008909020242104493,-0.07619812562365375,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,563,394.0,1437.0,71.0,55.0,0.0,0.0,0.056133333333333334,0.0,0.0,0.32142619681311546,0.2817557334420083,0.15421334816472035,0.30444199840227765,0.19460797309875488,0.0,-0.26529286347978215,-0.09808001483138701,0.040394624934034534,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,530,638.0,2456.0,103.0,46.0,0.0,0.0,0.7339583333333334,0.25,0.25,0.40417990829151806,0.3801731761646728,0.3160604704270902,0.4057035843531291,0.2996890644232432,0.30395679627231353,0.3297784250418153,0.4178978629062432,-0.016371406003846956,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,375,548.0,1878.0,56.0,81.0,0.0,0.0,0.7800916666666666,0.5,0.5,0.37365599831997615,0.40398404396879706,0.421570029372702,0.48631933331489563,0.46834810574849445,0.6658037072478618,0.4064356683466905,0.35852163729396463,0.046778076375792454,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,459,360.0,1305.0,58.0,90.0,0.0,0.0,0.03564166666666667,0.0,0.0,0.3098949419349774,0.26665268235189565,0.2900343348247719,0.29388606548309326,0.19454720616340637,0.11382348116914404,-0.2742532752683107,-0.25439266815810524,-0.09548712866136555,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,420,569.0,1864.0,85.0,52.0,0.0,0.0,0.9554166666666667,0.75,0.75,0.3807782439800026,0.3767489219001954,0.23881025279965296,0.43895165125528973,0.3619462052981059,0.33391843164310325,0.5746384226866641,0.7166064138670137,0.12313595249845294,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,67,458.0,1943.0,53.0,8.0,0.0,0.0,0.05380833333333333,0.0,0.0,0.34313208834843417,0.36651943437285334,0.3054354682745549,0.3390502631664276,0.2277213285366694,0.18022436441588136,-0.2893237550151008,-0.2516271349412216,-0.07771413973788552,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,214,283.0,1067.0,36.0,27.0,0.0,0.0,0.03874999999999999,0.0,0.0,0.2837800411815471,0.246676397045819,0.29240674023682667,0.29940545558929443,0.2054002583026886,0.13316954446428045,-0.2450300411815471,-0.25365674023682666,-0.08700648193413807,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
